age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Actual,Predicted
-0.9357324389506656,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,3.1272793316536016,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,0.13915901447514858,0.07622994241825963,0.5772848818340236,0.6163354305596446,-0.5661750382285804,1,0
-1.4066023273520332,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4467624697109583,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.5326205178450428,-0.5693506376457914,0.6172338914634002,0.6163354305596446,-2.5883213946967514,0,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.21849936991787158,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.3073996341770018,0.07622994241825963,0.6172338914634002,0.6163354305596446,-0.5661750382285804,1,0
0.28852927089289016,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.7267764520416299,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.17537359892332255,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
2.077834846818087,0.20174582016346015,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.27072071217269283,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,0.4459253905057562,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.3827032485731636,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.8193587528823499,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,0.6478475620702068,-0.2465603476137659,1.496112103309686,0.18219752994373598,-2.5883213946967514,0,0
-0.37068857286902446,-1.326081696655669,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.2078107071057637,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.81608818177206,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
2.5487047352194545,2.035138840346415,-0.2757617768439078,2.373279507604873,-0.13548988776125423,0.8965412398627461,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.5775290742556002,-1.50422294453927,0.27506816841275955,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.961314400423557,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.6007082700158077,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.4005944825913636,-0.5693506376457914,1.496112103309686,0.6163354305596446,-2.5883213946967514,0,0
-0.9357324389506656,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.30849086537586545,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.16760736155545905,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.653210505909845,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.34969510870376863,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.5775290742556002,-1.50422294453927,-0.6529971970469268,0.07622994241825963,0.2976418144283872,1.050473331175553,-2.5883213946967514,0,0
2.831226668260275,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,3.9197956766906064,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,0.026548572641128053,-0.5693506376457914,1.496112103309686,0.6163354305596446,-2.5883213946967514,0,0
1.512790980736446,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.9862042992059298,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,0.9041333952097018,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.3244430253758988,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.3820605550933495,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.41612695732709054,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.019574623620822,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.22309747552521433,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.5775290742556002,-1.50422294453927,-0.2996333968091383,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.1001813155323431,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.38140368286372917,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,0.026548572641128053,-0.5693506376457914,0.6272211438707445,1.050473331175553,-0.5661750382285804,1,0
2.1720088244983606,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.28188754007623956,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.39282824522350007,-0.5693506376457914,-0.26164432038288554,1.050473331175553,-1.5772482164626658,0,0
-0.653210505909845,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.45792929761450496,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.6568803157308586,0.07622994241825963,0.6272211438707445,0.6163354305596446,-0.5661750382285804,0,0
-1.59495028271258,0.507311323527286,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.33294486684844865,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.5248542804771793,-0.5693506376457914,0.6571829010927769,0.18219752994373598,-0.5661750382285804,0,0
-0.7473844835901186,-0.7149506899280174,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.42344350555943433,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.39671136390743184,-0.5693506376457914,2.2251815290458095,0.6163354305596446,-2.5883213946967514,0,0
0.1001813155323431,1.4240078336187636,-0.2757617768439078,2.373279507604873,-0.13548988776125423,0.06461256104851794,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.4005944825913636,-0.5693506376457914,0.6272211438707445,0.18219752994373598,-0.5661750382285804,0,0
0.1001813155323431,1.7295733369825894,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.3850164801266413,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,1.731237674887163,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.1001813155323431,0.8128768268911118,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4165463471484202,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.319048990228797,-0.2465603476137659,0.49738686257527037,1.4846112317914615,-2.5883213946967514,1,0
-1.1240803943112125,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,0.5145700383384874,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.6491140783629951,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.9716461934336742,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4047226470152531,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.5775290742556002,-1.50422294453927,-0.6607634344147904,-0.5693506376457914,0.5872721342413678,1.050473331175553,-2.5883213946967514,0,0
-1.7832982380731273,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.04836946244618971,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.4044776012752953,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.218254371991486,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,1.4956087132765448,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,0.33331494867173567,-0.5693506376457914,0.407501590909173,2.3528870330232787,-2.5883213946967514,0,0
1.3244430253758988,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,0.6856852541545998,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.575334823368292,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.08816663982820393,-1.326081696655669,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.08351212673088075,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.3423477023323874,-0.2465603476137659,0.7171064155368418,0.18219752994373598,-0.5661750382285804,0,0
2.7370526905800014,-0.4093851865641915,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,-0.016839595424410832,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,1.5254323846387805,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
1.512790980736446,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.25397047031737285,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.35399705838418266,-0.5693506376457914,1.496112103309686,1.91874913240737,-2.5883213946967514,1,0
1.7953129137772663,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.16117277880271577,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,0.5818345444433671,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
1.1360950700153518,-1.0205161932918432,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,0.9980279993390969,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.5775290742556002,-1.50422294453927,-0.01616573288212111,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.9357324389506656,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.3820605550933495,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.5093218057414524,-0.2465603476137659,4.2026575056999524,1.4846112317914615,-0.5661750382285804,0,0
0.6652251816139841,1.7295733369825894,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.38140368286372917,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.27236289274674386,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.11324369998041467,-0.2465603476137659,0.5872721342413678,1.4846112317914615,-0.5661750382285804,1,0
1.7953129137772663,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.711391240706844,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.7112439773059029,-0.5693506376457914,2.335041305526595,0.18219752994373598,-2.5883213946967514,0,0
1.8894868914575398,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.3923918036290942,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.4627243815342715,0.07622994241825963,1.496112103309686,0.18219752994373598,-0.5661750382285804,1,0
3.4904445120221896,0.20174582016346015,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.24017615349534457,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.5775290742556002,-1.50422294453927,-0.6335816036272681,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.841558461270392,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4043942109004429,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.5675685860004285,-0.5693506376457914,0.407501590909173,0.18219752994373598,-1.5772482164626658,0,0
-0.9357324389506656,0.8128768268911118,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.24378895075825674,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.40836071995922707,-0.5693506376457914,0.6272211438707445,0.6163354305596446,-2.5883213946967514,0,0
-0.37068857286902446,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.1882832473553335,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.6413478409951316,-0.5693506376457914,1.496112103309686,0.6163354305596446,-1.5772482164626658,0,0
-0.18234061750847744,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.8137753389305765,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,0.22070450683771517,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.9716461934336742,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.43001222785563825,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.21420478576263996,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.8774722157534007,1.7295733369825894,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.35545722979372363,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,0.08479535290010419,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.653210505909845,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.18416330683942952,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.3850620078556366,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.1001813155323431,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.12095384381924318,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.423893194694954,-0.5693506376457914,0.3775398336871405,1.91874913240737,-2.5883213946967514,1,0
-1.4066023273520332,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4158894749187998,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,0.3527305420913944,-0.5693506376457914,0.2976418144283872,1.050473331175553,-2.5883213946967514,1,0
-1.1240803943112125,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.24050458961015478,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.6374647223111999,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.7473844835901186,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.23032307005103866,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.5831010607361554,-0.5693506376457914,0.5872721342413678,2.787024933639187,-2.5883213946967514,0,0
0.47687722625343715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.078078441755736,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,3.8281217642103034,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1
